IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI017,29.09240246406571,IXI017__B00027-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00027-101__s0p75_preprocessed.nii.gz,40.851715,11.759312,0.75,B00027-101,11.759312535934288,42361,50,83,62,True,17871.046875,11.759312535934288,661.890625,9.76160553593429,9.76160553593429,17209.15625,1.9977069999999983,1.9977069999999983
IXI017,29.09240246406571,IXI017__B00027-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00027-101__s1_preprocessed.nii.gz,41.029,11.936596,1.0,B00027-101,11.936597535934293,42361,50,83,62,True,42361.0,11.936597535934293,661.890625,9.76160553593429,9.76160553593429,41699.109375,2.174992000000003,2.174992000000003
IXI017,29.09240246406571,IXI017__B00033-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00033-100__s0p25_preprocessed.nii.gz,38.427055,9.334652,0.25,B00033-100,9.334652535934293,85794,55,105,58,False,1340.53125,9.334652535934293,1340.53125,9.334652535934293,9.334652535934293,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00033-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00033-100__s0p5_preprocessed.nii.gz,39.57262,10.480217,0.5,B00033-100,10.48021753593429,85794,55,105,58,False,10724.25,10.48021753593429,1340.53125,9.334652535934293,9.334652535934293,9383.71875,1.1455649999999977,1.1455649999999977
IXI017,29.09240246406571,IXI017__B00033-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00033-100__s0p75_preprocessed.nii.gz,40.302578,11.210175,0.75,B00033-100,11.210175535934287,85794,55,105,58,False,36194.34375,11.210175535934287,1340.53125,9.334652535934293,9.334652535934293,34853.8125,1.875522999999994,1.875522999999994
IXI017,29.09240246406571,IXI017__B00033-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00033-101__s0p25_preprocessed.nii.gz,39.508465,10.416061,0.25,B00033-101,10.41606253593429,80369,54,103,57,False,1255.765625,10.41606253593429,1255.765625,10.41606253593429,10.41606253593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00033-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00033-101__s0p5_preprocessed.nii.gz,39.068447,9.976044,0.5,B00033-101,9.976044535934289,80369,54,103,57,False,10046.125,9.976044535934289,1255.765625,10.41606253593429,10.41606253593429,8790.359375,-0.440018000000002,-0.440018000000002
IXI017,29.09240246406571,IXI017__B00033-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00033-101__s0p75_preprocessed.nii.gz,37.551983,8.459579,0.75,B00033-101,8.45958053593429,80369,54,103,57,False,33905.671875,8.45958053593429,1255.765625,10.41606253593429,10.41606253593429,32649.90625,-1.9564820000000012,-1.9564820000000012
IXI017,29.09240246406571,IXI017__B00046-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-100__s0p25_preprocessed.nii.gz,37.37379,8.281387,0.25,B00046-100,8.28138753593429,31391,41,91,62,True,490.484375,8.28138753593429,490.484375,8.28138753593429,8.28138753593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00046-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-100__s0p5_preprocessed.nii.gz,38.222008,9.129604,0.5,B00046-100,9.129605535934292,31391,41,91,62,True,3923.875,9.129605535934292,490.484375,8.28138753593429,8.28138753593429,3433.390625,0.8482180000000028,0.8482180000000028
IXI017,29.09240246406571,IXI017__B00046-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-100__s0p75_preprocessed.nii.gz,37.294323,8.20192,0.75,B00046-100,8.201920535934288,31391,41,91,62,True,13243.078125,8.201920535934288,490.484375,8.28138753593429,8.28138753593429,12752.59375,-0.07946700000000106,-0.07946700000000106
IXI017,29.09240246406571,IXI017__B00046-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-100__s1_preprocessed.nii.gz,37.811085,8.718681,1.0,B00046-100,8.718682535934288,31391,41,91,62,True,31391.0,8.718682535934288,490.484375,8.28138753593429,8.28138753593429,30900.515625,0.4372949999999989,0.4372949999999989
IXI017,29.09240246406571,IXI017__B00046-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-101__s0p25_preprocessed.nii.gz,38.634495,9.542091,0.25,B00046-101,9.542092535934291,104331,57,106,71,False,1630.171875,9.542092535934291,1630.171875,9.542092535934291,9.542092535934291,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00046-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-101__s0p5_preprocessed.nii.gz,38.403866,9.311462,0.5,B00046-101,9.31146353593429,104331,57,106,71,False,13041.375,9.31146353593429,1630.171875,9.542092535934291,9.542092535934291,11411.203125,-0.23062900000000042,-0.23062900000000042
IXI017,29.09240246406571,IXI017__B00046-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00046-101__s0p75_preprocessed.nii.gz,38.619602,9.527199,0.75,B00046-101,9.52719953593429,104331,57,106,71,False,44014.640625,9.52719953593429,1630.171875,9.542092535934291,9.542092535934291,42384.46875,-0.014893000000000711,-0.014893000000000711
IXI017,29.09240246406571,IXI017__B00060-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00060-100__s0p25_preprocessed.nii.gz,37.89454,8.802135,0.25,B00060-100,8.802137535934289,76650,90,124,92,False,1197.65625,8.802137535934289,1197.65625,8.802137535934289,8.802137535934289,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00060-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00060-100__s0p5_preprocessed.nii.gz,38.464527,9.372124,0.5,B00060-100,9.372124535934287,76650,90,124,92,False,9581.25,9.372124535934287,1197.65625,8.802137535934289,8.802137535934289,8383.59375,0.5699869999999976,0.5699869999999976
IXI017,29.09240246406571,IXI017__B00060-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00060-100__s0p75_preprocessed.nii.gz,35.292324,6.1999207,0.75,B00060-100,6.1999215359342905,76650,90,124,92,False,32336.71875,6.1999215359342905,1197.65625,8.802137535934289,8.802137535934289,31139.0625,-2.6022159999999985,-2.6022159999999985
IXI017,29.09240246406571,IXI017__B00060-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00060-101__s0p25_preprocessed.nii.gz,39.420254,10.32785,0.25,B00060-101,10.32785153593429,81261,91,125,92,False,1269.703125,10.32785153593429,1269.703125,10.32785153593429,10.32785153593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00060-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00060-101__s0p5_preprocessed.nii.gz,38.896564,9.804161,0.5,B00060-101,9.804161535934288,81261,91,125,92,False,10157.625,9.804161535934288,1269.703125,10.32785153593429,10.32785153593429,8887.921875,-0.523690000000002,-0.523690000000002
IXI017,29.09240246406571,IXI017__B00060-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00060-101__s0p75_preprocessed.nii.gz,38.72018,9.627777,0.75,B00060-101,9.627777535934289,81261,91,125,92,False,34281.984375,9.627777535934289,1269.703125,10.32785153593429,10.32785153593429,33012.28125,-0.7000740000000008,-0.7000740000000008
IXI017,29.09240246406571,IXI017__B00063-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s0p25_preprocessed.nii.gz,37.981808,8.889404,0.25,B00063-100,8.88940553593429,10905,33,41,50,True,170.390625,8.88940553593429,170.390625,8.88940553593429,8.88940553593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00063-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s0p5_preprocessed.nii.gz,38.520283,9.427879,0.5,B00063-100,9.427880535934289,10905,33,41,50,True,1363.125,9.427880535934289,170.390625,8.88940553593429,8.88940553593429,1192.734375,0.5384749999999983,0.5384749999999983
IXI017,29.09240246406571,IXI017__B00063-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s0p75_preprocessed.nii.gz,38.602276,9.509872,0.75,B00063-100,9.509873535934293,10905,33,41,50,True,4600.546875,9.509873535934293,170.390625,8.88940553593429,8.88940553593429,4430.15625,0.6204680000000025,0.6204680000000025
IXI017,29.09240246406571,IXI017__B00063-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s1_preprocessed.nii.gz,38.337227,9.244823,1.0,B00063-100,9.244824535934288,10905,33,41,50,True,10905.0,9.244824535934288,170.390625,8.88940553593429,8.88940553593429,10734.609375,0.3554189999999977,0.3554189999999977
IXI017,29.09240246406571,IXI017__B00063-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s1p25_preprocessed.nii.gz,38.118176,9.025772,1.25,B00063-100,9.025773535934288,10905,33,41,50,True,21298.828125,9.025773535934288,170.390625,8.88940553593429,8.88940553593429,21128.4375,0.13636799999999738,0.13636799999999738
IXI017,29.09240246406571,IXI017__B00063-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s1p5_preprocessed.nii.gz,36.95518,7.8627777,1.5,B00063-100,7.862777535934288,10905,33,41,50,True,36804.375,7.862777535934288,170.390625,8.88940553593429,8.88940553593429,36633.984375,-1.0266280000000023,-1.0266280000000023
IXI017,29.09240246406571,IXI017__B00063-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-100__s1p75_preprocessed.nii.gz,37.859383,8.766979,1.75,B00063-100,8.766980535934291,10905,33,41,50,True,58443.984375,8.766980535934291,170.390625,8.88940553593429,8.88940553593429,58273.59375,-0.12242499999999978,-0.12242499999999978
IXI017,29.09240246406571,IXI017__B00063-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-101__s0p25_preprocessed.nii.gz,39.059566,9.967163,0.25,B00063-101,9.967163535934287,77327,52,126,75,False,1208.234375,9.967163535934287,1208.234375,9.967163535934287,9.967163535934287,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00063-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-101__s0p5_preprocessed.nii.gz,38.442036,9.349632,0.5,B00063-101,9.349633535934291,77327,52,126,75,False,9665.875,9.349633535934291,1208.234375,9.967163535934287,9.967163535934287,8457.640625,-0.617529999999995,-0.617529999999995
IXI017,29.09240246406571,IXI017__B00063-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00063-101__s0p75_preprocessed.nii.gz,37.883915,8.791512,0.75,B00063-101,8.791512535934292,77327,52,126,75,False,32622.328125,8.791512535934292,1208.234375,9.967163535934287,9.967163535934287,31414.09375,-1.175650999999995,-1.175650999999995
IXI017,29.09240246406571,IXI017__B00078-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00078-100__s0p25_preprocessed.nii.gz,38.7997,9.707298,0.25,B00078-100,9.707297535934291,72331,93,120,74,False,1130.171875,9.707297535934291,1130.171875,9.707297535934291,9.707297535934291,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00078-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00078-100__s0p5_preprocessed.nii.gz,39.031494,9.939091,0.5,B00078-100,9.939091535934292,72331,93,120,74,False,9041.375,9.939091535934292,1130.171875,9.707297535934291,9.707297535934291,7911.203125,0.23179400000000072,0.23179400000000072
IXI017,29.09240246406571,IXI017__B00078-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00078-100__s0p75_preprocessed.nii.gz,39.17912,10.086716,0.75,B00078-100,10.086717535934287,72331,93,120,74,False,30514.640625,10.086717535934287,1130.171875,9.707297535934291,9.707297535934291,29384.46875,0.3794199999999961,0.3794199999999961
IXI017,29.09240246406571,IXI017__B00078-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00078-101__s0p25_preprocessed.nii.gz,39.376575,10.284172,0.25,B00078-101,10.284172535934292,76604,91,122,74,False,1196.9375,10.284172535934292,1196.9375,10.284172535934292,10.284172535934292,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00078-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00078-101__s0p5_preprocessed.nii.gz,39.164845,10.072441,0.5,B00078-101,10.07244253593429,76604,91,122,74,False,9575.5,10.07244253593429,1196.9375,10.284172535934292,10.284172535934292,8378.5625,-0.21173000000000286,-0.21173000000000286
IXI017,29.09240246406571,IXI017__B00078-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00078-101__s0p75_preprocessed.nii.gz,39.275143,10.182739,0.75,B00078-101,10.18274053593429,76604,91,122,74,False,32317.3125,10.18274053593429,1196.9375,10.284172535934292,10.284172535934292,31120.375,-0.10143200000000263,-0.10143200000000263
IXI017,29.09240246406571,IXI017__B00080-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-100__s0p25_preprocessed.nii.gz,38.78078,9.688377,0.25,B00080-100,9.68837753593429,40020,60,77,53,True,625.3125,9.68837753593429,625.3125,9.68837753593429,9.68837753593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00080-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-100__s0p5_preprocessed.nii.gz,38.618282,9.525879,0.5,B00080-100,9.52587953593429,40020,60,77,53,True,5002.5,9.52587953593429,625.3125,9.68837753593429,9.68837753593429,4377.1875,-0.16249799999999937,-0.16249799999999937
IXI017,29.09240246406571,IXI017__B00080-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-100__s0p75_preprocessed.nii.gz,38.538807,9.4464035,0.75,B00080-100,9.446404535934288,40020,60,77,53,True,16883.4375,9.446404535934288,625.3125,9.68837753593429,9.68837753593429,16258.125,-0.24197300000000155,-0.24197300000000155
IXI017,29.09240246406571,IXI017__B00080-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-100__s1_preprocessed.nii.gz,39.004536,9.912132,1.0,B00080-100,9.912133535934291,40020,60,77,53,True,40020.0,9.912133535934291,625.3125,9.68837753593429,9.68837753593429,39394.6875,0.22375600000000162,0.22375600000000162
IXI017,29.09240246406571,IXI017__B00080-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-101__s0p25_preprocessed.nii.gz,38.835247,9.742844,0.25,B00080-101,9.742844535934292,109608,73,106,73,False,1712.625,9.742844535934292,1712.625,9.742844535934292,9.742844535934292,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00080-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-101__s0p5_preprocessed.nii.gz,38.24004,9.147636,0.5,B00080-101,9.14763753593429,109608,73,106,73,False,13701.0,9.14763753593429,1712.625,9.742844535934292,9.742844535934292,11988.375,-0.595207000000002,-0.595207000000002
IXI017,29.09240246406571,IXI017__B00080-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00080-101__s0p75_preprocessed.nii.gz,37.887897,8.795494,0.75,B00080-101,8.795494535934292,109608,73,106,73,False,46240.875,8.795494535934292,1712.625,9.742844535934292,9.742844535934292,44528.25,-0.9473500000000001,-0.9473500000000001
IXI017,29.09240246406571,IXI017__B00085-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-100__s0p25_preprocessed.nii.gz,39.87753,10.785126,0.25,B00085-100,10.78512753593429,27979,61,59,68,True,437.171875,10.78512753593429,437.171875,10.78512753593429,10.78512753593429,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00085-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-100__s0p5_preprocessed.nii.gz,39.326824,10.234421,0.5,B00085-100,10.234421535934292,27979,61,59,68,True,3497.375,10.234421535934292,437.171875,10.78512753593429,10.78512753593429,3060.203125,-0.5507059999999981,-0.5507059999999981
IXI017,29.09240246406571,IXI017__B00085-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-100__s0p75_preprocessed.nii.gz,39.494175,10.401772,0.75,B00085-100,10.401772535934288,27979,61,59,68,True,11803.640625,10.401772535934288,437.171875,10.78512753593429,10.78512753593429,11366.46875,-0.38335500000000167,-0.38335500000000167
IXI017,29.09240246406571,IXI017__B00085-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-100__s1_preprocessed.nii.gz,39.107082,10.014679,1.0,B00085-100,10.014679535934288,27979,61,59,68,True,27979.0,10.014679535934288,437.171875,10.78512753593429,10.78512753593429,27541.828125,-0.7704480000000018,-0.7704480000000018
IXI017,29.09240246406571,IXI017__B00085-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-100__s1p25_preprocessed.nii.gz,39.216694,10.12429,1.25,B00085-100,10.124291535934287,27979,61,59,68,True,54646.484375,10.124291535934287,437.171875,10.78512753593429,10.78512753593429,54209.3125,-0.6608360000000033,-0.6608360000000033
IXI017,29.09240246406571,IXI017__B00085-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-101__s0p25_preprocessed.nii.gz,39.936703,10.844299,0.25,B00085-101,10.844300535934291,31486,68,66,71,True,491.96875,10.844300535934291,491.96875,10.844300535934291,10.844300535934291,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00085-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-101__s0p5_preprocessed.nii.gz,39.438217,10.345814,0.5,B00085-101,10.345814535934291,31486,68,66,71,True,3935.75,10.345814535934291,491.96875,10.844300535934291,10.844300535934291,3443.78125,-0.49848599999999976,-0.49848599999999976
IXI017,29.09240246406571,IXI017__B00085-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-101__s0p75_preprocessed.nii.gz,39.234825,10.142422,0.75,B00085-101,10.14242253593429,31486,68,66,71,True,13283.15625,10.14242253593429,491.96875,10.844300535934291,10.844300535934291,12791.1875,-0.7018780000000007,-0.7018780000000007
IXI017,29.09240246406571,IXI017__B00085-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-101__s1_preprocessed.nii.gz,38.101818,9.009415,1.0,B00085-101,9.009415535934291,31486,68,66,71,True,31486.0,9.009415535934291,491.96875,10.844300535934291,10.844300535934291,30994.03125,-1.8348849999999999,-1.8348849999999999
IXI017,29.09240246406571,IXI017__B00085-101__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00085-101__s1p25_preprocessed.nii.gz,38.182667,9.090263,1.25,B00085-101,9.090264535934292,31486,68,66,71,True,61496.09375,9.090264535934292,491.96875,10.844300535934291,10.844300535934291,61004.125,-1.7540359999999993,-1.7540359999999993
IXI017,29.09240246406571,IXI017__B00096-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00096-100__s0p25_preprocessed.nii.gz,38.517605,9.425201,0.25,B00096-100,9.425202535934293,119993,69,112,81,False,1874.890625,9.425202535934293,1874.890625,9.425202535934293,9.425202535934293,0.0,0.0,0.0
IXI017,29.09240246406571,IXI017__B00096-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00096-100__s0p5_preprocessed.nii.gz,37.726612,8.634209,0.5,B00096-100,8.634209535934293,119993,69,112,81,False,14999.125,8.634209535934293,1874.890625,9.425202535934293,9.425202535934293,13124.234375,-0.7909930000000003,-0.7909930000000003
IXI017,29.09240246406571,IXI017__B00096-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI017__B00096-100__s0p75_preprocessed.nii.gz,37.435947,8.343544,0.75,B00096-100,8.343544535934289,119993,69,112,81,False,50622.046875,8.343544535934289,1874.890625,9.425202535934293,9.425202535934293,48747.15625,-1.0816580000000044,-1.0816580000000044
