test_name,n,mean,median,std,ci95_low,ci95_high,alternative,cohens_d_paired,rank_biserial,t_stat,t_p,wilcoxon_stat,wilcoxon_p,permutation_p,age_cov_n,age_adjusted_intercept,age_adjusted_intercept_t,age_adjusted_intercept_p,age_beta,age_beta_t,age_beta_p,analysis,experiment,model,generator,inpainter,bag_version,meaning,age_correction_alpha,age_correction_beta
generator_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp0_raw_BAG,exp0,JOOS,GLI,,raw,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,,
synthetic_minus_healthy_absolute_error,521,-0.04689321760383877,-0.015292999999999779,1.8696387004796062,-0.20780910696842664,0.1140226717607491,two-sided,-0.02508143289492754,-0.03134996801023673,-0.5724943509142203,0.5672345436521586,65859.0,0.5352549663505466,0.5726427357264273,521,-0.046893217603838806,-0.574336450314826,0.5659889864624286,-0.011102416807225034,-2.0860880389760985,0.037458346620783844,exp0_raw_BAG,exp0,JOOS,GLI,,raw,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,,
tumor_induced_signed_delta_BAG,521,0.7710668152890595,0.5626831000000001,1.8926181193960945,0.6081731354395616,0.9339604951385574,two-sided,0.4074074993718728,0.4573800751575588,9.299249085472146,3.900709998321363e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890593,9.43524476805179,0.0,-0.02152026545022517,-4.039871406251414,6.156879960639294e-05,exp1_raw_BAG,exp1,JOOS,GLI,BID,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,4.921203117062572,4.885467199999999,4.577680656105797,4.527211725134617,5.315194508990528,two-sided,1.0750429063894131,0.8751149057588928,24.538310609152383,6.729255951565267e-89,8491.0,4.163087702607442e-67,9.999000099990002e-05,521,4.921203117062572,27.10674381508424,0.0,-0.12721199383578985,-10.749614232938976,0.0,exp1_raw_BAG,exp1,JOOS,GLI,BID,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp1_raw_BAG,exp1,JOOS,GLI,BID,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,5.5461581784445295,4.959812000000001,3.794858325398015,5.21954266589262,5.872773690996439,greater,1.461492815509215,1.0,33.35919380227904,1.322459593920972e-131,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,5.5461581784445295,36.1979742514478,0.0,-0.0964523928572552,-9.657479174501969,0.0,exp1_raw_BAG,exp1,JOOS,GLI,BID,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-4.089019364998081,-3.7292328999999995,3.820273458419332,-4.41782230484939,-3.7602164251467713,greater,-1.0703472956854625,-0.8985152337458909,-24.43113130191879,1.0,6900.0,1.0,1.0,521,-4.08901936499808,-26.552245718788708,0.0,0.09795042161361667,9.757693214700405,0.0,exp1_raw_BAG,exp1,JOOS,GLI,BID,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,521,0.7710668152890595,0.5626831000000001,1.8926181193960945,0.6081731354395616,0.9339604951385574,two-sided,0.4074074993718728,0.4573800751575588,9.299249085472146,3.900709998321363e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890593,9.43524476805179,0.0,-0.02152026545022517,-4.039871406251414,6.156879960639294e-05,exp1_raw_BAG,exp1,JOOS,GLI,LIT,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,-1.2758996368197697,-1.0833149,2.167598989154921,-1.462460344530928,-1.0893389291086113,two-sided,-0.5886234691949193,-0.6178877931475721,-13.435580508551137,1.542342488272843e-35,25980.0,2.4342164197667698e-34,9.999000099990002e-05,521,-1.2758996368197693,-14.041829341602973,0.0,-0.04145446758853146,-6.9990206881044195,8.000267115448878e-12,exp1_raw_BAG,exp1,JOOS,GLI,LIT,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp1_raw_BAG,exp1,JOOS,GLI,LIT,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,1.869593862053167,1.3511200000000017,1.681497184123427,1.7248709191777005,2.0143168049286335,greater,1.1118626184484488,1.0,25.378736163959868,2.37608456134104e-93,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.8695938620531667,26.2639225067241,0.0,0.028568511881111057,6.156851692152471,1.4869363518243972e-09,exp1_raw_BAG,exp1,JOOS,GLI,LIT,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-0.41245504860671783,-0.1750790000000002,1.9943688032419118,-0.5841061968271393,-0.2408039003862964,greater,-0.2068098176908196,-0.2145814488788875,-4.720521863228104,0.9999984855773177,53401.0,0.9999890092241391,1.0,521,-0.41245504860671783,-4.821885486473672,1.8711394995651887e-06,-0.027070483124749568,-4.85506483373817,1.5949871383647007e-06,exp1_raw_BAG,exp1,JOOS,GLI,LIT,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
tumor_induced_signed_delta_BAG,521,0.7710668152890595,0.5626831000000001,1.8926181193960945,0.6081731354395616,0.9339604951385574,two-sided,0.4074074993718728,0.4573800751575588,9.299249085472146,3.900709998321363e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890593,9.43524476805179,0.0,-0.02152026545022517,-4.039871406251414,6.156879960639294e-05,exp1_raw_BAG,exp1,JOOS,GLI,USB,raw,Tests whether tumor insertion changes BAG relative to healthy baseline.,,
inpaint_signed_delta_BAG,521,21.92514411748484,22.8128932,14.389854553750418,20.68663945733322,23.16364877763646,two-sided,1.523652934474623,0.9684955986498114,34.778024899725985,8.352803574578754e-138,2142.0,8.995311598404314e-82,9.999000099990002e-05,521,21.925144117484837,86.18004129847891,0.0,-0.8575559677003082,-51.71130209080416,0.0,exp1_raw_BAG,exp1,JOOS,GLI,USB,raw,Tests whether inpainted image still differs from healthy baseline.,,
tumor_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp1_raw_BAG,exp1,JOOS,GLI,USB,raw,Tests whether tumor causes nonzero absolute BAG perturbation.,,
inpaint_abs_delta_BAG,521,22.523677908621114,22.8128932,13.431776887153356,21.367632987755627,23.6797228294866,greater,1.6768948812843656,1.0,38.27583737476276,1.1200600933333325e-153,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,22.523677908621114,90.38144322185782,0.0,-0.7925540662091154,-48.78964081949931,0.0,exp1_raw_BAG,exp1,JOOS,GLI,USB,raw,Tests whether inpainted image has nonzero absolute BAG perturbation.,,
recovery_abs_tumor_minus_abs_inpaint,521,-21.06653909517466,-20.8117145,13.547810117125024,-22.232570753259456,-19.900507437089868,greater,-1.554977440121163,-0.9922636250652664,-35.493020035887106,1.0,526.0,1.0,1.0,521,-21.066539095174665,-81.35889006992026,0.0,0.7940520949654766,47.04566114730453,0.0,exp1_raw_BAG,exp1,JOOS,GLI,USB,raw,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,,
generator_signed_delta_BAG,521,21.976607849062574,22.7533604,14.711166955032981,20.710448503113643,23.242767195011506,two-sided,1.4938725062557965,0.9636713952684566,34.09827398619135,1.0550533393507326e-134,2470.0,5.595451067809255e-81,9.999000099990002e-05,521,21.976607849062574,77.8636192095516,0.0,-0.8614616513267729,-46.82401344419234,0.0,exp0_raw_BAG,exp0,JOOS,USB,,raw,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,,
generator_abs_delta_BAG,521,22.758419285991558,22.882649,13.467621132060208,21.599289325997223,23.917549245985892,greater,1.6898618592569579,1.0,38.57181415044527,5.779661265258276e-155,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,22.758419285991558,88.61085182382016,0.0,-0.7897580629458666,-47.17345056369873,0.0,exp0_raw_BAG,exp0,JOOS,USB,,raw,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,,
synthetic_minus_healthy_absolute_error,521,14.13165698206219,11.000492000000001,15.718228845333952,12.778821927228224,15.484492036896155,two-sided,0.8990616640791086,0.7818077525536656,20.52146406328015,5.360868876672011e-69,14835.0,6.290483840272519e-54,9.999000099990002e-05,521,14.131656982062188,50.61797890608023,0.0,-0.9358760084749086,-51.42671529654745,0.0,exp0_raw_BAG,exp0,JOOS,USB,,raw,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,,
