test_name,n,mean,median,std,ci95_low,ci95_high,alternative,cohens_d_paired,rank_biserial,t_stat,t_p,wilcoxon_stat,wilcoxon_p,permutation_p,age_cov_n,age_adjusted_intercept,age_adjusted_intercept_t,age_adjusted_intercept_p,age_beta,age_beta_t,age_beta_p,analysis,experiment,model,generator,inpainter,bag_version,meaning,age_correction_alpha,age_correction_beta
tumor_induced_signed_delta_BAG,521,2.2072500275404994,0.9984817000000001,4.743268389092341,1.7990068460477682,2.6154932090332306,two-sided,0.46534369267746045,0.5931196270067142,10.62166728701083,5.5268055706727326e-24,27664.0,8.940525598686981e-32,9.999000099990002e-05,521,2.207250027540499,10.786570299953903,0.0,-0.05543376321168049,-4.155898847812791,3.7894898434531754e-05,exp1_age_residualized_BAG,exp1,JOOS,CM,USB,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
inpaint_signed_delta_BAG,521,21.936640387204605,22.5928765,14.36046780690821,20.700664982840443,23.172615791568766,two-sided,1.5275714330595709,0.9689515447010979,34.86746629302061,3.2774623416436115e-138,2111.0,7.564613202203139e-82,9.999000099990002e-05,521,21.93664038720461,86.49103705737248,0.0,-0.8559761835401977,-51.77515749028153,0.0,exp1_age_residualized_BAG,exp1,JOOS,CM,USB,age_residualized,Tests whether inpainted image still differs from healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_abs_delta_BAG,521,2.941454183363916,1.4152831640000003,4.325635833813474,2.569155761702624,3.3137526050252077,greater,0.680005043506109,1.0,15.521403726465635,3.193614843893087e-45,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,2.941454183363915,15.603413470745025,0.0,-0.03135148628127234,-2.551375740938123,0.011015524881178962,exp1_age_residualized_BAG,exp1,JOOS,CM,USB,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
inpaint_abs_delta_BAG,521,22.56479892310096,22.5928765,13.349731048130364,21.415815515859286,23.71378233034263,greater,1.6902811630996244,1.0,38.58138493861551,5.252356033761474e-155,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,22.564798923100955,91.5139488291398,0.0,-0.7884821096954978,-49.0576149735076,0.0,exp1_age_residualized_BAG,exp1,JOOS,CM,USB,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
recovery_abs_tumor_minus_abs_inpaint,521,-19.623344739737046,-19.4358483,13.564345251566717,-20.79079954223138,-18.455889937242713,greater,-1.4466857320275373,-0.9811444245887293,-33.021215837372175,1.0,1282.0,1.0,1.0,521,-19.623344739737036,-64.04523107092295,0.0,0.7571306234142253,37.90908782281247,0.0,exp1_age_residualized_BAG,exp1,JOOS,CM,USB,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,3.9124255668097847,-0.153188139434402
generator_signed_delta_BAG,521,0.7710668152890596,0.5626831000000001,1.8926181193960945,0.6081731354395618,0.9339604951385575,two-sided,0.40740749937187287,0.4573800751575588,9.299249085472148,3.900709998321335e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890594,9.43524476805179,0.0,-0.021520265450225173,-4.039871406251414,6.156879960639294e-05,exp0_age_residualized_BAG,exp0,JOOS,GLI,,age_residualized,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
generator_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp0_age_residualized_BAG,exp0,JOOS,GLI,,age_residualized,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
synthetic_minus_healthy_absolute_error,521,0.1502624676574704,0.09145299999999956,1.8951507239636858,-0.012849188165833691,0.3133741234807745,two-sided,0.07928787180747196,0.08088630029195255,1.8097793254455012,0.07090722559219002,62491.0,0.10967004481087156,0.07579242075792421,521,0.15026246765747042,1.8150743040253696,0.07008955456330934,-0.010856175960349079,-2.011775544699602,0.04475992102212434,exp0_age_residualized_BAG,exp0,JOOS,GLI,,age_residualized,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_induced_signed_delta_BAG,521,0.7710668152890596,0.5626831000000001,1.8926181193960945,0.6081731354395618,0.9339604951385575,two-sided,0.40740749937187287,0.4573800751575588,9.299249085472148,3.900709998321335e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890594,9.43524476805179,0.0,-0.021520265450225173,-4.039871406251414,6.156879960639294e-05,exp1_age_residualized_BAG,exp1,JOOS,GLI,BID,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
inpaint_signed_delta_BAG,521,4.921203117062572,4.885467199999999,4.577680656105797,4.527211725134617,5.315194508990528,two-sided,1.0750429063894131,0.8751149057588928,24.538310609152383,6.729255951565267e-89,8491.0,4.163087702607442e-67,9.999000099990002e-05,521,4.921203117062572,27.10674381508424,0.0,-0.12721199383578985,-10.749614232938976,0.0,exp1_age_residualized_BAG,exp1,JOOS,GLI,BID,age_residualized,Tests whether inpainted image still differs from healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp1_age_residualized_BAG,exp1,JOOS,GLI,BID,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
inpaint_abs_delta_BAG,521,5.5461581784445295,4.959812000000001,3.794858325398015,5.21954266589262,5.872773690996439,greater,1.461492815509215,1.0,33.35919380227904,1.322459593920972e-131,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,5.5461581784445295,36.1979742514478,0.0,-0.09645239285725517,-9.657479174501967,0.0,exp1_age_residualized_BAG,exp1,JOOS,GLI,BID,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
recovery_abs_tumor_minus_abs_inpaint,521,-4.089019364998081,-3.7292328999999995,3.8202734584193325,-4.417822304849391,-3.7602164251467713,greater,-1.0703472956854623,-0.8985152337458909,-24.43113130191879,1.0,6900.0,1.0,1.0,521,-4.08901936499808,-26.552245718788708,0.0,0.09795042161361667,9.757693214700405,0.0,exp1_age_residualized_BAG,exp1,JOOS,GLI,BID,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,3.9124255668097847,-0.153188139434402
tumor_induced_signed_delta_BAG,521,0.7710668152890596,0.5626831000000001,1.8926181193960945,0.6081731354395618,0.9339604951385575,two-sided,0.40740749937187287,0.4573800751575588,9.299249085472148,3.900709998321335e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890594,9.43524476805179,0.0,-0.021520265450225173,-4.039871406251414,6.156879960639294e-05,exp1_age_residualized_BAG,exp1,JOOS,GLI,LIT,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
inpaint_signed_delta_BAG,521,-1.2758996368197697,-1.0833149,2.167598989154921,-1.462460344530928,-1.0893389291086113,two-sided,-0.5886234691949193,-0.6178877931475721,-13.435580508551137,1.542342488272843e-35,25980.0,2.4342164197667698e-34,9.999000099990002e-05,521,-1.2758996368197693,-14.041829341602973,0.0,-0.04145446758853147,-6.99902068810442,8.000267115448878e-12,exp1_age_residualized_BAG,exp1,JOOS,GLI,LIT,age_residualized,Tests whether inpainted image still differs from healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp1_age_residualized_BAG,exp1,JOOS,GLI,LIT,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
inpaint_abs_delta_BAG,521,1.869593862053167,1.3511200000000025,1.681497184123427,1.7248709191777005,2.0143168049286335,greater,1.1118626184484488,1.0,25.378736163959868,2.37608456134104e-93,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.8695938620531667,26.2639225067241,0.0,0.028568511881111057,6.156851692152471,1.4869363518243972e-09,exp1_age_residualized_BAG,exp1,JOOS,GLI,LIT,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
recovery_abs_tumor_minus_abs_inpaint,521,-0.4124550486067179,-0.1750790000000002,1.9943688032419118,-0.5841061968271393,-0.24080390038629645,greater,-0.20680981769081963,-0.2145814488788875,-4.720521863228105,0.9999984855773177,53401.0,0.9999890092241391,1.0,521,-0.41245504860671783,-4.821885486473672,1.8711394995651887e-06,-0.027070483124749575,-4.855064833738171,1.5949871383647007e-06,exp1_age_residualized_BAG,exp1,JOOS,GLI,LIT,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,3.9124255668097847,-0.153188139434402
tumor_induced_signed_delta_BAG,521,0.7710668152890596,0.5626831000000001,1.8926181193960945,0.6081731354395618,0.9339604951385575,two-sided,0.40740749937187287,0.4573800751575588,9.299249085472148,3.900709998321335e-19,36893.0,1.4891782261311029e-19,9.999000099990002e-05,521,0.7710668152890594,9.43524476805179,0.0,-0.021520265450225173,-4.039871406251414,6.156879960639294e-05,exp1_age_residualized_BAG,exp1,JOOS,GLI,USB,age_residualized,Tests whether tumor insertion changes BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
inpaint_signed_delta_BAG,521,21.92514411748484,22.8128932,14.389854553750418,20.68663945733322,23.16364877763646,two-sided,1.523652934474623,0.9684955986498114,34.778024899725985,8.352803574578754e-138,2142.0,8.995311598404314e-82,9.999000099990002e-05,521,21.925144117484837,86.18004129847891,0.0,-0.8575559677003082,-51.711302090804146,0.0,exp1_age_residualized_BAG,exp1,JOOS,GLI,USB,age_residualized,Tests whether inpainted image still differs from healthy baseline.,3.9124255668097847,-0.153188139434402
tumor_abs_delta_BAG,521,1.4571388134464491,1.0342711999999996,1.4319057342981105,1.3338976842048869,1.5803799426880114,greater,1.0176220253498094,1.0,23.22765462879414,1.0483819582747376e-82,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,1.4571388134464491,23.20830465241469,0.0,0.0014980287563614747,0.36603397590381237,0.7144888752644076,exp1_age_residualized_BAG,exp1,JOOS,GLI,USB,age_residualized,Tests whether tumor causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
inpaint_abs_delta_BAG,521,22.523677908621114,22.8128932,13.431776887153356,21.367632987755627,23.6797228294866,greater,1.6768948812843656,1.0,38.27583737476276,1.1200600933333325e-153,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,22.523677908621114,90.38144322185782,0.0,-0.7925540662091154,-48.78964081949931,0.0,exp1_age_residualized_BAG,exp1,JOOS,GLI,USB,age_residualized,Tests whether inpainted image has nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
recovery_abs_tumor_minus_abs_inpaint,521,-21.06653909517466,-20.8117145,13.547810117125024,-22.232570753259456,-19.900507437089868,greater,-1.554977440121163,-0.9922636250652664,-35.493020035887106,1.0,526.0,1.0,1.0,521,-21.066539095174665,-81.35889006992024,0.0,0.7940520949654767,47.04566114730452,0.0,exp1_age_residualized_BAG,exp1,JOOS,GLI,USB,age_residualized,Primary recovery test. Positive means inpainting is closer to healthy than tumor.,3.9124255668097847,-0.153188139434402
generator_signed_delta_BAG,521,21.976607849062574,22.7533604,14.711166955032981,20.710448503113643,23.242767195011506,two-sided,1.4938725062557965,0.9636713952684566,34.09827398619135,1.0550533393507326e-134,2470.0,5.595451067809255e-81,9.999000099990002e-05,521,21.976607849062574,77.86361920955159,0.0,-0.8614616513267729,-46.82401344419233,0.0,exp0_age_residualized_BAG,exp0,JOOS,USB,,age_residualized,Tests whether synthetic tumor generator shifts BAG relative to healthy baseline.,3.9124255668097847,-0.153188139434402
generator_abs_delta_BAG,521,22.758419285991558,22.882649,13.467621132060208,21.599289325997223,23.917549245985892,greater,1.6898618592569579,1.0,38.57181415044527,5.779661265258276e-155,135981.0,2.3551174428152497e-87,9.999000099990002e-05,521,22.758419285991558,88.61085182382013,0.0,-0.7897580629458666,-47.17345056369872,0.0,exp0_age_residualized_BAG,exp0,JOOS,USB,,age_residualized,Tests whether synthetic tumor generator causes nonzero absolute BAG perturbation.,3.9124255668097847,-0.153188139434402
synthetic_minus_healthy_absolute_error,521,17.888388342126227,17.282959499999997,14.008978008092395,16.682664928996797,19.094111755255657,two-sided,1.2769231511244332,0.948169229524713,29.14631287744995,2.0000339304400246e-111,3524.0,1.8707474988868735e-78,9.999000099990002e-05,521,17.88838834212622,93.03912179585446,0.0,-0.8664550722291161,-69.13519547652825,0.0,exp0_age_residualized_BAG,exp0,JOOS,USB,,age_residualized,Tests whether absolute BAG error differs between synthetic tumor and healthy baseline.,3.9124255668097847,-0.153188139434402
