case,path,voxels,bbox_x,bbox_y,bbox_z,fits_96
BraTS-GLI-02072-105-seg,data\library\BraTS_Masks\BraTS-GLI-02072-105-seg.nii.gz,62816,51,77,78,True
BraTS-GLI-02124-101-seg,data\library\BraTS_Masks\BraTS-GLI-02124-101-seg.nii.gz,62612,52,70,55,True
BraTS-GLI-02893-100-seg,data\library\BraTS_Masks\BraTS-GLI-02893-100-seg.nii.gz,62535,58,81,63,True
BraTS-GLI-02799-101-seg,data\library\BraTS_Masks\BraTS-GLI-02799-101-seg.nii.gz,62415,57,81,46,True
BraTS-GLI-02336-100-seg,data\library\BraTS_Masks\BraTS-GLI-02336-100-seg.nii.gz,62304,45,66,88,True
BraTS-GLI-02288-100-seg,data\library\BraTS_Masks\BraTS-GLI-02288-100-seg.nii.gz,62282,85,81,57,True
BraTS-GLI-03006-100-seg,data\library\BraTS_Masks\BraTS-GLI-03006-100-seg.nii.gz,62010,54,85,71,True
BraTS-GLI-02198-103-seg,data\library\BraTS_Masks\BraTS-GLI-02198-103-seg.nii.gz,61908,94,92,65,True
BraTS-GLI-02748-100-seg,data\library\BraTS_Masks\BraTS-GLI-02748-100-seg.nii.gz,61814,43,83,63,True
BraTS-GLI-02693-100-seg,data\library\BraTS_Masks\BraTS-GLI-02693-100-seg.nii.gz,61747,57,60,65,True
BraTS-GLI-02062-105-seg,data\library\BraTS_Masks\BraTS-GLI-02062-105-seg.nii.gz,61660,65,70,83,True
BraTS-GLI-02171-101-seg,data\library\BraTS_Masks\BraTS-GLI-02171-101-seg.nii.gz,61647,66,88,67,True
BraTS-GLI-02665-100-seg,data\library\BraTS_Masks\BraTS-GLI-02665-100-seg.nii.gz,61601,63,63,76,True
BraTS-GLI-02300-101-seg,data\library\BraTS_Masks\BraTS-GLI-02300-101-seg.nii.gz,61582,63,59,54,True
BraTS-GLI-02244-100-seg,data\library\BraTS_Masks\BraTS-GLI-02244-100-seg.nii.gz,61564,40,63,85,True
BraTS-GLI-02198-102-seg,data\library\BraTS_Masks\BraTS-GLI-02198-102-seg.nii.gz,61483,90,83,67,True
BraTS-GLI-02198-100-seg,data\library\BraTS_Masks\BraTS-GLI-02198-100-seg.nii.gz,61422,85,90,65,True
BraTS-GLI-02378-101-seg,data\library\BraTS_Masks\BraTS-GLI-02378-101-seg.nii.gz,61289,83,74,53,True
BraTS-GLI-02256-101-seg,data\library\BraTS_Masks\BraTS-GLI-02256-101-seg.nii.gz,61113,46,94,52,True
BraTS-GLI-02204-104-seg,data\library\BraTS_Masks\BraTS-GLI-02204-104-seg.nii.gz,60998,62,82,50,True
BraTS-GLI-02205-104-seg,data\library\BraTS_Masks\BraTS-GLI-02205-104-seg.nii.gz,60986,40,70,75,True
BraTS-GLI-02994-101-seg,data\library\BraTS_Masks\BraTS-GLI-02994-101-seg.nii.gz,60945,71,73,66,True
BraTS-GLI-02092-102-seg,data\library\BraTS_Masks\BraTS-GLI-02092-102-seg.nii.gz,60802,69,84,71,True
BraTS-GLI-02803-101-seg,data\library\BraTS_Masks\BraTS-GLI-02803-101-seg.nii.gz,60799,55,82,56,True
BraTS-GLI-02307-101-seg,data\library\BraTS_Masks\BraTS-GLI-02307-101-seg.nii.gz,60615,60,69,63,True
BraTS-GLI-03005-100-seg,data\library\BraTS_Masks\BraTS-GLI-03005-100-seg.nii.gz,60526,77,96,69,True
BraTS-GLI-02227-101-seg,data\library\BraTS_Masks\BraTS-GLI-02227-101-seg.nii.gz,60133,45,76,64,True
BraTS-GLI-02800-101-seg,data\library\BraTS_Masks\BraTS-GLI-02800-101-seg.nii.gz,60082,57,74,58,True
BraTS-GLI-02137-100-seg,data\library\BraTS_Masks\BraTS-GLI-02137-100-seg.nii.gz,59868,54,56,70,True
BraTS-GLI-02193-100-seg,data\library\BraTS_Masks\BraTS-GLI-02193-100-seg.nii.gz,59524,57,79,69,True
BraTS-GLI-02237-101-seg,data\library\BraTS_Masks\BraTS-GLI-02237-101-seg.nii.gz,59428,82,85,71,True
BraTS-GLI-02227-100-seg,data\library\BraTS_Masks\BraTS-GLI-02227-100-seg.nii.gz,59234,45,75,70,True
BraTS-GLI-02198-104-seg,data\library\BraTS_Masks\BraTS-GLI-02198-104-seg.nii.gz,59215,91,87,65,True
BraTS-GLI-02193-101-seg,data\library\BraTS_Masks\BraTS-GLI-02193-101-seg.nii.gz,59193,57,78,70,True
BraTS-GLI-02933-100-seg,data\library\BraTS_Masks\BraTS-GLI-02933-100-seg.nii.gz,59000,75,69,65,True
BraTS-GLI-02206-100-seg,data\library\BraTS_Masks\BraTS-GLI-02206-100-seg.nii.gz,58884,51,71,86,True
BraTS-GLI-02847-101-seg,data\library\BraTS_Masks\BraTS-GLI-02847-101-seg.nii.gz,58555,68,94,66,True
BraTS-GLI-02237-102-seg,data\library\BraTS_Masks\BraTS-GLI-02237-102-seg.nii.gz,58509,85,80,71,True
BraTS-GLI-02081-100-seg,data\library\BraTS_Masks\BraTS-GLI-02081-100-seg.nii.gz,58158,62,61,79,True
BraTS-GLI-02193-102-seg,data\library\BraTS_Masks\BraTS-GLI-02193-102-seg.nii.gz,58127,60,79,69,True
BraTS-GLI-02205-103-seg,data\library\BraTS_Masks\BraTS-GLI-02205-103-seg.nii.gz,58027,37,70,75,True
BraTS-GLI-02608-105-seg,data\library\BraTS_Masks\BraTS-GLI-02608-105-seg.nii.gz,57918,73,66,68,True
BraTS-GLI-02193-103-seg,data\library\BraTS_Masks\BraTS-GLI-02193-103-seg.nii.gz,57501,58,80,69,True
BraTS-GLI-02698-100-seg,data\library\BraTS_Masks\BraTS-GLI-02698-100-seg.nii.gz,57433,51,91,69,True
BraTS-GLI-02827-101-seg,data\library\BraTS_Masks\BraTS-GLI-02827-101-seg.nii.gz,57321,52,66,63,True
BraTS-GLI-02827-100-seg,data\library\BraTS_Masks\BraTS-GLI-02827-100-seg.nii.gz,57050,51,68,65,True
BraTS-GLI-02752-100-seg,data\library\BraTS_Masks\BraTS-GLI-02752-100-seg.nii.gz,56942,45,60,61,True
BraTS-GLI-03020-100-seg,data\library\BraTS_Masks\BraTS-GLI-03020-100-seg.nii.gz,56895,54,78,58,True
BraTS-GLI-02852-100-seg,data\library\BraTS_Masks\BraTS-GLI-02852-100-seg.nii.gz,56856,83,66,83,True
BraTS-GLI-02175-100-seg,data\library\BraTS_Masks\BraTS-GLI-02175-100-seg.nii.gz,56792,53,71,72,True
BraTS-GLI-02348-100-seg,data\library\BraTS_Masks\BraTS-GLI-02348-100-seg.nii.gz,56709,87,70,67,True
BraTS-GLI-02174-101-seg,data\library\BraTS_Masks\BraTS-GLI-02174-101-seg.nii.gz,56694,82,82,66,True
BraTS-GLI-02795-100-seg,data\library\BraTS_Masks\BraTS-GLI-02795-100-seg.nii.gz,56646,52,86,69,True
BraTS-GLI-02796-100-seg,data\library\BraTS_Masks\BraTS-GLI-02796-100-seg.nii.gz,56297,56,90,59,True
BraTS-GLI-02838-100-seg,data\library\BraTS_Masks\BraTS-GLI-02838-100-seg.nii.gz,56211,49,78,69,True
BraTS-GLI-02081-102-seg,data\library\BraTS_Masks\BraTS-GLI-02081-102-seg.nii.gz,56063,63,59,77,True
BraTS-GLI-02081-101-seg,data\library\BraTS_Masks\BraTS-GLI-02081-101-seg.nii.gz,56048,63,60,78,True
BraTS-GLI-02796-101-seg,data\library\BraTS_Masks\BraTS-GLI-02796-101-seg.nii.gz,55909,56,94,61,True
BraTS-GLI-02205-105-seg,data\library\BraTS_Masks\BraTS-GLI-02205-105-seg.nii.gz,55882,32,72,75,True
BraTS-GLI-02342-100-seg,data\library\BraTS_Masks\BraTS-GLI-02342-100-seg.nii.gz,55847,61,89,52,True
BraTS-GLI-03060-101-seg,data\library\BraTS_Masks\BraTS-GLI-03060-101-seg.nii.gz,55752,45,65,58,True
BraTS-GLI-02178-101-seg,data\library\BraTS_Masks\BraTS-GLI-02178-101-seg.nii.gz,55432,42,85,62,True
BraTS-GLI-02111-107-seg,data\library\BraTS_Masks\BraTS-GLI-02111-107-seg.nii.gz,55229,61,95,96,True
BraTS-GLI-02171-100-seg,data\library\BraTS_Masks\BraTS-GLI-02171-100-seg.nii.gz,55016,59,80,63,True
BraTS-GLI-02186-100-seg,data\library\BraTS_Masks\BraTS-GLI-02186-100-seg.nii.gz,55012,41,85,71,True
BraTS-GLI-02781-100-seg,data\library\BraTS_Masks\BraTS-GLI-02781-100-seg.nii.gz,54991,40,96,55,True
BraTS-GLI-02174-100-seg,data\library\BraTS_Masks\BraTS-GLI-02174-100-seg.nii.gz,54907,81,80,63,True
BraTS-GLI-02132-102-seg,data\library\BraTS_Masks\BraTS-GLI-02132-102-seg.nii.gz,54672,56,61,62,True
BraTS-GLI-02873-100-seg,data\library\BraTS_Masks\BraTS-GLI-02873-100-seg.nii.gz,54624,50,90,45,True
BraTS-GLI-02800-100-seg,data\library\BraTS_Masks\BraTS-GLI-02800-100-seg.nii.gz,54613,57,73,56,True
BraTS-GLI-02605-100-seg,data\library\BraTS_Masks\BraTS-GLI-02605-100-seg.nii.gz,54444,52,63,62,True
BraTS-GLI-02838-101-seg,data\library\BraTS_Masks\BraTS-GLI-02838-101-seg.nii.gz,54434,49,74,69,True
BraTS-GLI-02230-102-seg,data\library\BraTS_Masks\BraTS-GLI-02230-102-seg.nii.gz,54261,90,56,59,True
BraTS-GLI-02137-101-seg,data\library\BraTS_Masks\BraTS-GLI-02137-101-seg.nii.gz,54071,53,62,73,True
BraTS-GLI-02186-101-seg,data\library\BraTS_Masks\BraTS-GLI-02186-101-seg.nii.gz,54007,65,90,73,True
BraTS-GLI-02345-100-seg,data\library\BraTS_Masks\BraTS-GLI-02345-100-seg.nii.gz,53664,56,61,63,True
BraTS-GLI-02092-101-seg,data\library\BraTS_Masks\BraTS-GLI-02092-101-seg.nii.gz,53616,72,81,69,True
BraTS-GLI-02138-101-seg,data\library\BraTS_Masks\BraTS-GLI-02138-101-seg.nii.gz,53593,53,89,59,True
BraTS-GLI-02973-100-seg,data\library\BraTS_Masks\BraTS-GLI-02973-100-seg.nii.gz,53488,88,72,80,True
BraTS-GLI-02083-102-seg,data\library\BraTS_Masks\BraTS-GLI-02083-102-seg.nii.gz,53476,37,81,55,True
BraTS-GLI-02144-100-seg,data\library\BraTS_Masks\BraTS-GLI-02144-100-seg.nii.gz,53167,62,70,62,True
BraTS-GLI-02781-101-seg,data\library\BraTS_Masks\BraTS-GLI-02781-101-seg.nii.gz,53073,40,95,56,True
BraTS-GLI-02230-101-seg,data\library\BraTS_Masks\BraTS-GLI-02230-101-seg.nii.gz,52997,89,47,66,True
BraTS-GLI-02873-101-seg,data\library\BraTS_Masks\BraTS-GLI-02873-101-seg.nii.gz,52928,46,93,43,True
BraTS-GLI-02752-101-seg,data\library\BraTS_Masks\BraTS-GLI-02752-101-seg.nii.gz,52793,45,57,58,True
BraTS-GLI-02228-100-seg,data\library\BraTS_Masks\BraTS-GLI-02228-100-seg.nii.gz,52740,57,52,93,True
BraTS-GLI-02661-100-seg,data\library\BraTS_Masks\BraTS-GLI-02661-100-seg.nii.gz,52683,52,56,45,True
BraTS-GLI-02240-100-seg,data\library\BraTS_Masks\BraTS-GLI-02240-100-seg.nii.gz,52567,61,65,57,True
BraTS-GLI-02765-101-seg,data\library\BraTS_Masks\BraTS-GLI-02765-101-seg.nii.gz,52559,40,74,68,True
BraTS-GLI-02765-100-seg,data\library\BraTS_Masks\BraTS-GLI-02765-100-seg.nii.gz,52350,40,75,68,True
BraTS-GLI-03059-101-seg,data\library\BraTS_Masks\BraTS-GLI-03059-101-seg.nii.gz,52329,56,86,56,True
BraTS-GLI-02237-100-seg,data\library\BraTS_Masks\BraTS-GLI-02237-100-seg.nii.gz,52265,75,76,67,True
BraTS-GLI-02181-102-seg,data\library\BraTS_Masks\BraTS-GLI-02181-102-seg.nii.gz,52227,43,93,72,True
BraTS-GLI-02274-100-seg,data\library\BraTS_Masks\BraTS-GLI-02274-100-seg.nii.gz,51999,60,81,67,True
BraTS-GLI-02193-104-seg,data\library\BraTS_Masks\BraTS-GLI-02193-104-seg.nii.gz,51559,60,84,73,True
BraTS-GLI-02854-100-seg,data\library\BraTS_Masks\BraTS-GLI-02854-100-seg.nii.gz,51545,53,87,63,True
BraTS-GLI-02330-100-seg,data\library\BraTS_Masks\BraTS-GLI-02330-100-seg.nii.gz,51279,75,67,56,True
BraTS-GLI-02197-100-seg,data\library\BraTS_Masks\BraTS-GLI-02197-100-seg.nii.gz,51039,47,93,76,True
BraTS-GLI-00463-100-seg,data\library\BraTS_Masks\BraTS-GLI-00463-100-seg.nii.gz,51013,47,75,52,True
BraTS-GLI-02782-100-seg,data\library\BraTS_Masks\BraTS-GLI-02782-100-seg.nii.gz,50766,77,94,62,True
BraTS-GLI-02230-100-seg,data\library\BraTS_Masks\BraTS-GLI-02230-100-seg.nii.gz,50664,94,51,59,True
BraTS-GLI-02938-101-seg,data\library\BraTS_Masks\BraTS-GLI-02938-101-seg.nii.gz,50532,61,65,75,True
BraTS-GLI-02735-100-seg,data\library\BraTS_Masks\BraTS-GLI-02735-100-seg.nii.gz,50470,40,72,64,True
BraTS-GLI-02498-100-seg,data\library\BraTS_Masks\BraTS-GLI-02498-100-seg.nii.gz,50039,37,57,60,True
BraTS-GLI-02245-103-seg,data\library\BraTS_Masks\BraTS-GLI-02245-103-seg.nii.gz,49908,37,76,71,True
BraTS-GLI-02875-100-seg,data\library\BraTS_Masks\BraTS-GLI-02875-100-seg.nii.gz,49898,81,91,78,True
BraTS-GLI-02155-100-seg,data\library\BraTS_Masks\BraTS-GLI-02155-100-seg.nii.gz,49870,58,59,71,True
BraTS-GLI-02878-100-seg,data\library\BraTS_Masks\BraTS-GLI-02878-100-seg.nii.gz,49821,56,85,65,True
BraTS-GLI-02066-101-seg,data\library\BraTS_Masks\BraTS-GLI-02066-101-seg.nii.gz,49453,44,89,66,True
BraTS-GLI-02757-101-seg,data\library\BraTS_Masks\BraTS-GLI-02757-101-seg.nii.gz,49422,65,74,75,True
BraTS-GLI-02894-100-seg,data\library\BraTS_Masks\BraTS-GLI-02894-100-seg.nii.gz,49375,49,87,55,True
BraTS-GLI-02112-103-seg,data\library\BraTS_Masks\BraTS-GLI-02112-103-seg.nii.gz,49143,77,91,80,True
BraTS-GLI-02937-100-seg,data\library\BraTS_Masks\BraTS-GLI-02937-100-seg.nii.gz,49091,75,96,72,True
BraTS-GLI-02558-101-seg,data\library\BraTS_Masks\BraTS-GLI-02558-101-seg.nii.gz,48918,51,85,47,True
BraTS-GLI-02339-100-seg,data\library\BraTS_Masks\BraTS-GLI-02339-100-seg.nii.gz,48893,84,57,60,True
BraTS-GLI-02854-101-seg,data\library\BraTS_Masks\BraTS-GLI-02854-101-seg.nii.gz,48880,53,88,68,True
BraTS-GLI-02215-102-seg,data\library\BraTS_Masks\BraTS-GLI-02215-102-seg.nii.gz,48503,50,78,58,True
BraTS-GLI-02240-101-seg,data\library\BraTS_Masks\BraTS-GLI-02240-101-seg.nii.gz,48452,61,65,59,True
BraTS-GLI-02735-101-seg,data\library\BraTS_Masks\BraTS-GLI-02735-101-seg.nii.gz,48319,40,69,63,True
BraTS-GLI-02242-100-seg,data\library\BraTS_Masks\BraTS-GLI-02242-100-seg.nii.gz,48291,56,85,60,True
BraTS-GLI-02172-100-seg,data\library\BraTS_Masks\BraTS-GLI-02172-100-seg.nii.gz,48256,46,87,85,True
BraTS-GLI-02111-105-seg,data\library\BraTS_Masks\BraTS-GLI-02111-105-seg.nii.gz,48256,68,69,78,True
BraTS-GLI-02637-101-seg,data\library\BraTS_Masks\BraTS-GLI-02637-101-seg.nii.gz,48244,53,60,54,True
BraTS-GLI-02911-100-seg,data\library\BraTS_Masks\BraTS-GLI-02911-100-seg.nii.gz,48090,47,71,58,True
BraTS-GLI-02938-100-seg,data\library\BraTS_Masks\BraTS-GLI-02938-100-seg.nii.gz,47874,58,62,74,True
BraTS-GLI-02195-101-seg,data\library\BraTS_Masks\BraTS-GLI-02195-101-seg.nii.gz,47846,65,90,51,True
BraTS-GLI-02937-101-seg,data\library\BraTS_Masks\BraTS-GLI-02937-101-seg.nii.gz,47803,74,90,68,True
BraTS-GLI-02144-101-seg,data\library\BraTS_Masks\BraTS-GLI-02144-101-seg.nii.gz,47752,68,67,68,True
BraTS-GLI-02775-101-seg,data\library\BraTS_Masks\BraTS-GLI-02775-101-seg.nii.gz,47704,50,72,47,True
BraTS-GLI-02632-102-seg,data\library\BraTS_Masks\BraTS-GLI-02632-102-seg.nii.gz,47605,50,70,59,True
BraTS-GLI-02830-101-seg,data\library\BraTS_Masks\BraTS-GLI-02830-101-seg.nii.gz,47551,42,84,60,True
BraTS-GLI-02136-103-seg,data\library\BraTS_Masks\BraTS-GLI-02136-103-seg.nii.gz,47392,54,50,77,True
BraTS-GLI-02910-101-seg,data\library\BraTS_Masks\BraTS-GLI-02910-101-seg.nii.gz,47373,56,70,53,True
BraTS-GLI-03055-100-seg,data\library\BraTS_Masks\BraTS-GLI-03055-100-seg.nii.gz,47364,35,83,72,True
BraTS-GLI-02756-101-seg,data\library\BraTS_Masks\BraTS-GLI-02756-101-seg.nii.gz,46803,58,90,61,True
BraTS-GLI-02755-100-seg,data\library\BraTS_Masks\BraTS-GLI-02755-100-seg.nii.gz,46762,41,92,51,True
BraTS-GLI-02952-101-seg,data\library\BraTS_Masks\BraTS-GLI-02952-101-seg.nii.gz,46580,48,70,60,True
BraTS-GLI-02834-101-seg,data\library\BraTS_Masks\BraTS-GLI-02834-101-seg.nii.gz,46568,84,87,57,True
BraTS-GLI-02981-100-seg,data\library\BraTS_Masks\BraTS-GLI-02981-100-seg.nii.gz,46513,52,67,42,True
BraTS-GLI-02875-101-seg,data\library\BraTS_Masks\BraTS-GLI-02875-101-seg.nii.gz,46266,80,90,77,True
BraTS-GLI-02136-102-seg,data\library\BraTS_Masks\BraTS-GLI-02136-102-seg.nii.gz,46196,56,43,79,True
BraTS-GLI-02893-101-seg,data\library\BraTS_Masks\BraTS-GLI-02893-101-seg.nii.gz,46181,54,72,57,True
BraTS-GLI-02721-100-seg,data\library\BraTS_Masks\BraTS-GLI-02721-100-seg.nii.gz,46166,39,55,72,True
BraTS-GLI-02910-100-seg,data\library\BraTS_Masks\BraTS-GLI-02910-100-seg.nii.gz,45785,56,73,52,True
BraTS-GLI-02775-100-seg,data\library\BraTS_Masks\BraTS-GLI-02775-100-seg.nii.gz,45771,49,72,44,True
BraTS-GLI-02916-101-seg,data\library\BraTS_Masks\BraTS-GLI-02916-101-seg.nii.gz,45625,71,66,64,True
BraTS-GLI-02835-101-seg,data\library\BraTS_Masks\BraTS-GLI-02835-101-seg.nii.gz,45599,51,64,51,True
BraTS-GLI-02178-100-seg,data\library\BraTS_Masks\BraTS-GLI-02178-100-seg.nii.gz,45543,39,82,62,True
BraTS-GLI-02894-101-seg,data\library\BraTS_Masks\BraTS-GLI-02894-101-seg.nii.gz,45506,48,76,56,True
BraTS-GLI-02981-101-seg,data\library\BraTS_Masks\BraTS-GLI-02981-101-seg.nii.gz,45340,48,66,43,True
BraTS-GLI-02498-101-seg,data\library\BraTS_Masks\BraTS-GLI-02498-101-seg.nii.gz,45309,36,55,58,True
BraTS-GLI-00529-100-seg,data\library\BraTS_Masks\BraTS-GLI-00529-100-seg.nii.gz,45246,47,94,65,True
BraTS-GLI-02878-101-seg,data\library\BraTS_Masks\BraTS-GLI-02878-101-seg.nii.gz,45173,57,84,65,True
BraTS-GLI-03017-100-seg,data\library\BraTS_Masks\BraTS-GLI-03017-100-seg.nii.gz,45119,65,78,56,True
BraTS-GLI-02959-100-seg,data\library\BraTS_Masks\BraTS-GLI-02959-100-seg.nii.gz,44998,75,92,91,True
BraTS-GLI-03009-100-seg,data\library\BraTS_Masks\BraTS-GLI-03009-100-seg.nii.gz,44857,47,80,60,True
BraTS-GLI-03009-101-seg,data\library\BraTS_Masks\BraTS-GLI-03009-101-seg.nii.gz,44697,45,75,66,True
BraTS-GLI-00543-101-seg,data\library\BraTS_Masks\BraTS-GLI-00543-101-seg.nii.gz,44677,73,92,61,True
BraTS-GLI-02101-100-seg,data\library\BraTS_Masks\BraTS-GLI-02101-100-seg.nii.gz,44529,52,75,55,True
BraTS-GLI-02863-101-seg,data\library\BraTS_Masks\BraTS-GLI-02863-101-seg.nii.gz,44376,55,74,66,True
BraTS-GLI-02916-100-seg,data\library\BraTS_Masks\BraTS-GLI-02916-100-seg.nii.gz,44330,69,71,67,True
BraTS-GLI-02662-100-seg,data\library\BraTS_Masks\BraTS-GLI-02662-100-seg.nii.gz,44298,49,46,65,True
BraTS-GLI-02755-101-seg,data\library\BraTS_Masks\BraTS-GLI-02755-101-seg.nii.gz,44270,41,87,57,True
BraTS-GLI-02708-100-seg,data\library\BraTS_Masks\BraTS-GLI-02708-100-seg.nii.gz,44252,63,71,73,True
BraTS-GLI-02111-104-seg,data\library\BraTS_Masks\BraTS-GLI-02111-104-seg.nii.gz,44201,68,64,66,True
BraTS-GLI-02911-101-seg,data\library\BraTS_Masks\BraTS-GLI-02911-101-seg.nii.gz,44105,44,65,58,True
BraTS-GLI-02973-101-seg,data\library\BraTS_Masks\BraTS-GLI-02973-101-seg.nii.gz,44100,89,72,81,True
BraTS-GLI-02821-101-seg,data\library\BraTS_Masks\BraTS-GLI-02821-101-seg.nii.gz,43794,50,72,74,True
BraTS-GLI-02199-104-seg,data\library\BraTS_Masks\BraTS-GLI-02199-104-seg.nii.gz,43696,54,79,68,True
BraTS-GLI-02205-100-seg,data\library\BraTS_Masks\BraTS-GLI-02205-100-seg.nii.gz,43692,46,61,69,True
BraTS-GLI-02830-100-seg,data\library\BraTS_Masks\BraTS-GLI-02830-100-seg.nii.gz,43669,40,84,59,True
BraTS-GLI-00469-101-seg,data\library\BraTS_Masks\BraTS-GLI-00469-101-seg.nii.gz,43655,53,74,54,True
BraTS-GLI-02062-102-seg,data\library\BraTS_Masks\BraTS-GLI-02062-102-seg.nii.gz,43597,49,87,70,True
BraTS-GLI-02147-100-seg,data\library\BraTS_Masks\BraTS-GLI-02147-100-seg.nii.gz,43420,45,87,59,True
BraTS-GLI-02369-100-seg,data\library\BraTS_Masks\BraTS-GLI-02369-100-seg.nii.gz,43407,58,85,34,True
BraTS-GLI-02111-103-seg,data\library\BraTS_Masks\BraTS-GLI-02111-103-seg.nii.gz,43397,68,66,73,True
BraTS-GLI-02772-100-seg,data\library\BraTS_Masks\BraTS-GLI-02772-100-seg.nii.gz,43342,48,50,60,True
BraTS-GLI-02199-103-seg,data\library\BraTS_Masks\BraTS-GLI-02199-103-seg.nii.gz,43227,54,78,67,True
BraTS-GLI-02602-100-seg,data\library\BraTS_Masks\BraTS-GLI-02602-100-seg.nii.gz,43205,51,59,63,True
BraTS-GLI-02206-104-seg,data\library\BraTS_Masks\BraTS-GLI-02206-104-seg.nii.gz,43147,44,72,75,True
BraTS-GLI-02868-101-seg,data\library\BraTS_Masks\BraTS-GLI-02868-101-seg.nii.gz,43143,45,88,51,True
BraTS-GLI-02633-100-seg,data\library\BraTS_Masks\BraTS-GLI-02633-100-seg.nii.gz,42897,49,55,62,True
BraTS-GLI-02689-100-seg,data\library\BraTS_Masks\BraTS-GLI-02689-100-seg.nii.gz,42889,58,86,93,True
BraTS-GLI-00027-100-seg,data\library\BraTS_Masks\BraTS-GLI-00027-100-seg.nii.gz,42656,50,83,60,True
BraTS-GLI-02967-100-seg,data\library\BraTS_Masks\BraTS-GLI-02967-100-seg.nii.gz,42608,87,79,45,True
BraTS-GLI-02199-102-seg,data\library\BraTS_Masks\BraTS-GLI-02199-102-seg.nii.gz,42531,53,81,66,True
BraTS-GLI-00027-101-seg,data\library\BraTS_Masks\BraTS-GLI-00027-101-seg.nii.gz,42361,50,83,62,True
BraTS-GLI-02106-100-seg,data\library\BraTS_Masks\BraTS-GLI-02106-100-seg.nii.gz,42174,47,79,81,True
BraTS-GLI-02902-101-seg,data\library\BraTS_Masks\BraTS-GLI-02902-101-seg.nii.gz,42053,54,69,59,True
BraTS-GLI-02218-102-seg,data\library\BraTS_Masks\BraTS-GLI-02218-102-seg.nii.gz,41999,48,59,61,True
BraTS-GLI-02216-100-seg,data\library\BraTS_Masks\BraTS-GLI-02216-100-seg.nii.gz,41901,40,57,59,True
BraTS-GLI-02802-101-seg,data\library\BraTS_Masks\BraTS-GLI-02802-101-seg.nii.gz,41799,54,83,57,True
BraTS-GLI-02548-100-seg,data\library\BraTS_Masks\BraTS-GLI-02548-100-seg.nii.gz,41784,46,65,45,True
BraTS-GLI-02061-101-seg,data\library\BraTS_Masks\BraTS-GLI-02061-101-seg.nii.gz,41769,71,73,56,True
BraTS-GLI-02111-102-seg,data\library\BraTS_Masks\BraTS-GLI-02111-102-seg.nii.gz,41687,68,63,73,True
BraTS-GLI-02218-103-seg,data\library\BraTS_Masks\BraTS-GLI-02218-103-seg.nii.gz,41634,45,59,53,True
BraTS-GLI-02205-101-seg,data\library\BraTS_Masks\BraTS-GLI-02205-101-seg.nii.gz,41550,28,64,73,True
BraTS-GLI-02855-100-seg,data\library\BraTS_Masks\BraTS-GLI-02855-100-seg.nii.gz,41420,70,84,67,True
BraTS-GLI-02648-100-seg,data\library\BraTS_Masks\BraTS-GLI-02648-100-seg.nii.gz,41381,78,48,52,True
BraTS-GLI-02205-102-seg,data\library\BraTS_Masks\BraTS-GLI-02205-102-seg.nii.gz,41140,29,65,69,True
BraTS-GLI-02132-101-seg,data\library\BraTS_Masks\BraTS-GLI-02132-101-seg.nii.gz,41091,53,54,60,True
BraTS-GLI-02855-101-seg,data\library\BraTS_Masks\BraTS-GLI-02855-101-seg.nii.gz,40997,69,82,66,True
BraTS-GLI-02204-101-seg,data\library\BraTS_Masks\BraTS-GLI-02204-101-seg.nii.gz,40971,56,66,45,True
BraTS-GLI-03017-101-seg,data\library\BraTS_Masks\BraTS-GLI-03017-101-seg.nii.gz,40601,64,79,56,True
BraTS-GLI-02068-100-seg,data\library\BraTS_Masks\BraTS-GLI-02068-100-seg.nii.gz,40310,46,85,55,True
BraTS-GLI-03060-100-seg,data\library\BraTS_Masks\BraTS-GLI-03060-100-seg.nii.gz,40225,43,56,52,True
BraTS-GLI-00080-100-seg,data\library\BraTS_Masks\BraTS-GLI-00080-100-seg.nii.gz,40020,60,77,53,True
BraTS-GLI-02335-101-seg,data\library\BraTS_Masks\BraTS-GLI-02335-101-seg.nii.gz,39999,43,59,51,True
BraTS-GLI-00006-100-seg,data\library\BraTS_Masks\BraTS-GLI-00006-100-seg.nii.gz,39981,66,56,50,True
BraTS-GLI-00505-101-seg,data\library\BraTS_Masks\BraTS-GLI-00505-101-seg.nii.gz,39819,55,81,66,True
BraTS-GLI-02105-106-seg,data\library\BraTS_Masks\BraTS-GLI-02105-106-seg.nii.gz,39784,52,82,92,True
BraTS-GLI-02152-104-seg,data\library\BraTS_Masks\BraTS-GLI-02152-104-seg.nii.gz,39657,46,83,77,True
BraTS-GLI-02327-100-seg,data\library\BraTS_Masks\BraTS-GLI-02327-100-seg.nii.gz,39443,66,53,52,True
BraTS-GLI-02145-101-seg,data\library\BraTS_Masks\BraTS-GLI-02145-101-seg.nii.gz,39402,74,73,68,True
BraTS-GLI-00505-100-seg,data\library\BraTS_Masks\BraTS-GLI-00505-100-seg.nii.gz,39330,54,80,65,True
BraTS-GLI-02358-101-seg,data\library\BraTS_Masks\BraTS-GLI-02358-101-seg.nii.gz,39161,87,76,69,True
BraTS-GLI-00463-101-seg,data\library\BraTS_Masks\BraTS-GLI-00463-101-seg.nii.gz,39157,45,70,57,True
BraTS-GLI-02218-104-seg,data\library\BraTS_Masks\BraTS-GLI-02218-104-seg.nii.gz,39135,42,57,54,True
