path,pred
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI247-Guys-0838-T1_synthetic_t1.nii.gz,26.225359
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI248-HH-1972-T1_synthetic_t1.nii.gz,36.3823
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI249-Guys-1072-T1_synthetic_t1.nii.gz,55.757565
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI250-Guys-0836-T1_synthetic_t1.nii.gz,67.95937
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI251-Guys-1055-T1_synthetic_t1.nii.gz,76.11085
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI252-HH-1693-T1_synthetic_t1.nii.gz,45.62734
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI253-HH-1694-T1_synthetic_t1.nii.gz,22.611073
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI254-HH-1705-T1_synthetic_t1.nii.gz,28.647509
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI255-HH-1882-T1_synthetic_t1.nii.gz,34.76139
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI256-HH-1723-T1_synthetic_t1.nii.gz,29.1468
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI257-HH-1724-T1_synthetic_t1.nii.gz,70.629555
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI258-HH-1769-T1_synthetic_t1.nii.gz,29.209787
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI259-HH-1804-T1_synthetic_t1.nii.gz,47.17258
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI260-HH-1805-T1_synthetic_t1.nii.gz,53.88059
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI261-HH-1704-T1_synthetic_t1.nii.gz,33.55958
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI262-HH-1861-T1_synthetic_t1.nii.gz,27.50017
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI263-HH-1684-T1_synthetic_t1.nii.gz,20.975431
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI264-Guys-0854-T1_synthetic_t1.nii.gz,36.23658
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI265-Guys-0845-T1_synthetic_t1.nii.gz,38.757153
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI266-Guys-0853-T1_synthetic_t1.nii.gz,58.62892
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI267-HH-1772-T1_synthetic_t1.nii.gz,27.896706
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI268-Guys-0858-T1_synthetic_t1.nii.gz,30.35278
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI269-Guys-0839-T1_synthetic_t1.nii.gz,25.359749
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI270-Guys-0847-T1_synthetic_t1.nii.gz,50.12257
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI274-HH-2294-T1_synthetic_t1.nii.gz,62.37724
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI275-HH-1803-T1_synthetic_t1.nii.gz,29.770025
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI276-HH-1840-T1_synthetic_t1.nii.gz,27.443108
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI277-HH-1770-T1_synthetic_t1.nii.gz,41.67612
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI278-HH-1771-T1_synthetic_t1.nii.gz,21.913246
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI279-Guys-1044-T1_synthetic_t1.nii.gz,50.937607
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI280-HH-1860-T1_synthetic_t1.nii.gz,33.0164
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI282-HH-2025-T1_synthetic_t1.nii.gz,29.526964
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI284-HH-2354-T1_synthetic_t1.nii.gz,48.21357
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI285-Guys-0857-T1_synthetic_t1.nii.gz,28.77723
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI286-Guys-0859-T1_synthetic_t1.nii.gz,39.734016
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI287-Guys-0863-T1_synthetic_t1.nii.gz,28.016382
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI288-Guys-0879-T1_synthetic_t1.nii.gz,70.7798
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI289-Guys-0864-T1_synthetic_t1.nii.gz,55.17196
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI290-IOP-0874-T1_synthetic_t1.nii.gz,33.682953
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI291-IOP-0882-T1_synthetic_t1.nii.gz,27.796963
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI292-IOP-0877-T1_synthetic_t1.nii.gz,25.640484
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI293-IOP-0876-T1_synthetic_t1.nii.gz,29.685125
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI294-IOP-0868-T1_synthetic_t1.nii.gz,20.881752
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI295-HH-1814-T1_synthetic_t1.nii.gz,37.087917
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI296-HH-1970-T1_synthetic_t1.nii.gz,55.403
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI297-Guys-0886-T1_synthetic_t1.nii.gz,54.141766
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI298-Guys-0861-T1_synthetic_t1.nii.gz,35.10503
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI299-Guys-0893-T1_synthetic_t1.nii.gz,41.937317
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI300-Guys-0880-T1_synthetic_t1.nii.gz,34.92469
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI302-HH-1883-T1_synthetic_t1.nii.gz,55.737923
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI303-IOP-0968-T1_synthetic_t1.nii.gz,21.472433
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI304-Guys-0862-T1_synthetic_t1.nii.gz,31.24226
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI305-IOP-0871-T1_synthetic_t1.nii.gz,55.316334
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI306-IOP-0867-T1_synthetic_t1.nii.gz,25.410948
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI307-IOP-0872-T1_synthetic_t1.nii.gz,24.482533
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI308-Guys-0884-T1_synthetic_t1.nii.gz,28.357235
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI309-IOP-0897-T1_synthetic_t1.nii.gz,18.531412
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI310-IOP-0890-T1_synthetic_t1.nii.gz,51.018166
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI311-Guys-0885-T1_synthetic_t1.nii.gz,60.804493
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI312-Guys-0887-T1_synthetic_t1.nii.gz,59.37573
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI313-HH-2241-T1_synthetic_t1.nii.gz,57.533527
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI314-IOP-0889-T1_synthetic_t1.nii.gz,31.169573
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI315-IOP-0888-T1_synthetic_t1.nii.gz,25.774025
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI316-HH-1862-T1_synthetic_t1.nii.gz,31.892618
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI317-Guys-0896-T1_synthetic_t1.nii.gz,62.631905
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI318-Guys-0895-T1_synthetic_t1.nii.gz,54.013435
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI319-Guys-0901-T1_synthetic_t1.nii.gz,55.069496
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI320-Guys-0902-T1_synthetic_t1.nii.gz,25.220358
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI321-Guys-0903-T1_synthetic_t1.nii.gz,55.401302
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI322-IOP-0891-T1_synthetic_t1.nii.gz,23.740335
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI324-Guys-0922-T1_synthetic_t1.nii.gz,57.93101
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI325-Guys-0911-T1_synthetic_t1.nii.gz,33.263187
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI326-Guys-0907-T1_synthetic_t1.nii.gz,65.27244
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI327-HH-1999-T1_synthetic_t1.nii.gz,61.418354
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI328-HH-2295-T1_synthetic_t1.nii.gz,49.84239
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI329-HH-1908-T1_synthetic_t1.nii.gz,40.78689
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI330-Guys-0881-T1_synthetic_t1.nii.gz,32.49635
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI331-IOP-0892-T1_synthetic_t1.nii.gz,17.928673
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI332-IOP-1134-T1_synthetic_t1.nii.gz,31.776567
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI333-IOP-0926-T1_synthetic_t1.nii.gz,19.101624
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI334-HH-1907-T1_synthetic_t1.nii.gz,38.958904
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI335-HH-1906-T1_synthetic_t1.nii.gz,67.29102
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI336-Guys-0904-T1_synthetic_t1.nii.gz,61.187107
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI337-IOP-0929-T1_synthetic_t1.nii.gz,26.653522
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI338-HH-1971-T1_synthetic_t1.nii.gz,33.557163
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI340-IOP-0915-T1_synthetic_t1.nii.gz,24.36891
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI341-Guys-0906-T1_synthetic_t1.nii.gz,64.85381
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI342-Guys-0909-T1_synthetic_t1.nii.gz,43.81011
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI344-Guys-0905-T1_synthetic_t1.nii.gz,53.746456
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI345-IOP-0928-T1_synthetic_t1.nii.gz,30.376732
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI347-IOP-0927-T1_synthetic_t1.nii.gz,27.812317
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI348-Guys-0910-T1_synthetic_t1.nii.gz,31.362823
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI350-Guys-0908-T1_synthetic_t1.nii.gz,59.755157
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI351-Guys-0914-T1_synthetic_t1.nii.gz,36.632984
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI353-HH-1996-T1_synthetic_t1.nii.gz,33.393353
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI354-HH-2024-T1_synthetic_t1.nii.gz,33.633575
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI356-HH-2049-T1_synthetic_t1.nii.gz,41.458275
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI357-HH-2076-T1_synthetic_t1.nii.gz,54.09283
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI358-Guys-0919-T1_synthetic_t1.nii.gz,60.021954
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI359-Guys-0918-T1_synthetic_t1.nii.gz,57.315975
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI360-Guys-0912-T1_synthetic_t1.nii.gz,32.72442
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI361-Guys-0913-T1_synthetic_t1.nii.gz,37.397423
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI362-HH-2051-T1_synthetic_t1.nii.gz,29.848108
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI363-HH-2050-T1_synthetic_t1.nii.gz,37.32226
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI364-Guys-0920-T1_synthetic_t1.nii.gz,63.124157
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI365-Guys-0923-T1_synthetic_t1.nii.gz,60.718613
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI367-Guys-0917-T1_synthetic_t1.nii.gz,34.233307
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI368-Guys-0916-T1_synthetic_t1.nii.gz,39.980965
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI369-Guys-0924-T1_synthetic_t1.nii.gz,36.700222
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI370-Guys-0921-T1_synthetic_t1.nii.gz,41.977467
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI371-IOP-0970-T1_synthetic_t1.nii.gz,23.488764
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI372-IOP-0971-T1_synthetic_t1.nii.gz,30.014032
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI373-IOP-0967-T1_synthetic_t1.nii.gz,42.686195
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI375-Guys-0925-T1_synthetic_t1.nii.gz,31.12053
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI376-Guys-0938-T1_synthetic_t1.nii.gz,63.55874
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI377-Guys-0937-T1_synthetic_t1.nii.gz,53.66627
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI378-IOP-0972-T1_synthetic_t1.nii.gz,33.2461
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI379-Guys-0943-T1_synthetic_t1.nii.gz,39.41023
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI380-Guys-0944-T1_synthetic_t1.nii.gz,61.615257
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI381-Guys-1024-T1_synthetic_t1.nii.gz,58.56713
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI382-IOP-1135-T1_synthetic_t1.nii.gz,39.67368
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI383-HH-2099-T1_synthetic_t1.nii.gz,70.14038
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI384-HH-2100-T1_synthetic_t1.nii.gz,59.013195
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI385-HH-2078-T1_synthetic_t1.nii.gz,56.90503
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI386-HH-2077-T1_synthetic_t1.nii.gz,35.08954
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI387-HH-2101-T1_synthetic_t1.nii.gz,37.37326
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI388-IOP-0973-T1_synthetic_t1.nii.gz,24.304178
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI389-Guys-0930-T1_synthetic_t1.nii.gz,42.68726
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI390-Guys-0931-T1_synthetic_t1.nii.gz,30.204409
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI391-Guys-0934-T1_synthetic_t1.nii.gz,51.026596
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI392-Guys-1064-T1_synthetic_t1.nii.gz,64.95122
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI393-Guys-0941-T1_synthetic_t1.nii.gz,59.566452
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI394-Guys-0940-T1_synthetic_t1.nii.gz,51.75332
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI395-IOP-0969-T1_synthetic_t1.nii.gz,26.502382
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI396-HH-2115-T1_synthetic_t1.nii.gz,55.723984
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI397-Guys-0953-T1_synthetic_t1.nii.gz,45.79749
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI398-Guys-0952-T1_synthetic_t1.nii.gz,35.856625
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI399-Guys-0966-T1_synthetic_t1.nii.gz,55.7576
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI400-Guys-0977-T1_synthetic_t1.nii.gz,38.706577
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI401-Guys-0978-T1_synthetic_t1.nii.gz,42.02176
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI402-Guys-0961-T1_synthetic_t1.nii.gz,31.773054
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI403-Guys-0965-T1_synthetic_t1.nii.gz,34.240833
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI404-Guys-0950-T1_synthetic_t1.nii.gz,62.425415
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI405-Guys-0948-T1_synthetic_t1.nii.gz,56.743736
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI406-Guys-0963-T1_synthetic_t1.nii.gz,35.671833
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI407-Guys-0964-T1_synthetic_t1.nii.gz,49.593906
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI408-Guys-0962-T1_synthetic_t1.nii.gz,40.979916
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI409-Guys-0960-T1_synthetic_t1.nii.gz,65.67214
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI410-Guys-0958-T1_synthetic_t1.nii.gz,41.480522
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI411-Guys-0959-T1_synthetic_t1.nii.gz,58.346836
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI412-Guys-0949-T1_synthetic_t1.nii.gz,56.08464
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI413-Guys-0955-T1_synthetic_t1.nii.gz,57.043
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI414-Guys-0957-T1_synthetic_t1.nii.gz,38.654564
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI415-Guys-0942-T1_synthetic_t1.nii.gz,63.54243
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI416-Guys-1051-T1_synthetic_t1.nii.gz,61.87486
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI417-Guys-0939-T1_synthetic_t1.nii.gz,59.452324
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI418-Guys-0956-T1_synthetic_t1.nii.gz,48.28048
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI419-Guys-1027-T1_synthetic_t1.nii.gz,62.638264
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI420-Guys-1028-T1_synthetic_t1.nii.gz,66.573456
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI422-Guys-1071-T1_synthetic_t1.nii.gz,30.8642
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI423-IOP-0974-T1_synthetic_t1.nii.gz,29.292753
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI424-IOP-0991-T1_synthetic_t1.nii.gz,30.304298
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI425-IOP-0988-T1_synthetic_t1.nii.gz,25.111767
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI426-IOP-1011-T1_synthetic_t1.nii.gz,27.28858
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI427-IOP-1012-T1_synthetic_t1.nii.gz,32.170002
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI428-Guys-0996-T1_synthetic_t1.nii.gz,33.284954
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI429-Guys-0997-T1_synthetic_t1.nii.gz,57.16688
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI430-IOP-0990-T1_synthetic_t1.nii.gz,64.387825
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI431-Guys-0986-T1_synthetic_t1.nii.gz,33.72466
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI432-Guys-0987-T1_synthetic_t1.nii.gz,58.52336
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI433-IOP-0989-T1_synthetic_t1.nii.gz,60.574635
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI434-IOP-1010-T1_synthetic_t1.nii.gz,35.05069
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI435-IOP-1040-T1_synthetic_t1.nii.gz,66.558525
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI436-HH-2153-T1_synthetic_t1.nii.gz,29.024443
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI437-HH-2152-T1_synthetic_t1.nii.gz,46.274464
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI438-HH-2155-T1_synthetic_t1.nii.gz,41.770683
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI439-HH-2114-T1_synthetic_t1.nii.gz,33.7428
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI440-HH-2127-T1_synthetic_t1.nii.gz,32.68117
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI441-HH-2154-T1_synthetic_t1.nii.gz,32.380615
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI442-IOP-1041-T1_synthetic_t1.nii.gz,63.429504
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI443-HH-2215-T1_synthetic_t1.nii.gz,63.624763
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI444-HH-2270-T1_synthetic_t1.nii.gz,30.613392
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI445-HH-2269-T1_synthetic_t1.nii.gz,60.099648
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI446-HH-2325-T1_synthetic_t1.nii.gz,62.266083
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI447-Guys-0979-T1_synthetic_t1.nii.gz,61.378754
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI448-HH-2393-T1_synthetic_t1.nii.gz,76.50548
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI449-Guys-1082-T1_synthetic_t1.nii.gz,31.004343
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI450-Guys-1093-T1_synthetic_t1.nii.gz,62.300377
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI451-HH-2212-T1_synthetic_t1.nii.gz,27.884855
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI452-HH-2213-T1_synthetic_t1.nii.gz,51.68801
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI453-HH-2214-T1_synthetic_t1.nii.gz,66.33223
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI454-Guys-1083-T1_synthetic_t1.nii.gz,20.86111
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI455-Guys-0981-T1_synthetic_t1.nii.gz,62.785892
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI456-Guys-1019-T1_synthetic_t1.nii.gz,53.159897
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI457-Guys-0984-T1_synthetic_t1.nii.gz,39.030872
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI458-Guys-0993-T1_synthetic_t1.nii.gz,59.168495
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI459-Guys-0992-T1_synthetic_t1.nii.gz,48.350056
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI460-Guys-0999-T1_synthetic_t1.nii.gz,39.050407
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI461-Guys-0998-T1_synthetic_t1.nii.gz,38.18817
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI462-IOP-1042-T1_synthetic_t1.nii.gz,67.36961
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI463-IOP-1043-T1_synthetic_t1.nii.gz,63.436733
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI464-IOP-1029-T1_synthetic_t1.nii.gz,72.96999
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI465-HH-2176-T1_synthetic_t1.nii.gz,67.75809
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI467-Guys-0983-T1_synthetic_t1.nii.gz,63.305058
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI468-Guys-0985-T1_synthetic_t1.nii.gz,62.37936
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI469-IOP-1136-T1_synthetic_t1.nii.gz,26.926598
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI470-IOP-1030-T1_synthetic_t1.nii.gz,28.60919
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI473-IOP-1137-T1_synthetic_t1.nii.gz,58.66198
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI474-IOP-1138-T1_synthetic_t1.nii.gz,29.87189
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI475-IOP-1139-T1_synthetic_t1.nii.gz,28.887733
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI476-IOP-1140-T1_synthetic_t1.nii.gz,73.462715
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI477-IOP-1141-T1_synthetic_t1.nii.gz,39.321556
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI478-IOP-1142-T1_synthetic_t1.nii.gz,27.810883
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI479-Guys-1034-T1_synthetic_t1.nii.gz,47.919407
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI480-Guys-1033-T1_synthetic_t1.nii.gz,35.3573
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI481-HH-2175-T1_synthetic_t1.nii.gz,34.739033
